,tp,fp,fn
6028-22_1_Whole_Slide_p482.png,0,0,1
6028-22_1_Whole_Slide_p490.png,1,0,0
6028-22_1_Whole_Slide_p497.png,1,0,0
6028-22_1_Whole_Slide_p521.png,0,0,1
6028-22_1_Whole_Slide_p526.png,1,2,0
6028-22_1_Whole_Slide_p536.png,1,1,0
6028-22_1_Whole_Slide_p571.png,1,0,0
6028-22_1_Whole_Slide_p572.png,1,0,0
6028-22_1_Whole_Slide_p579.png,1,0,0
6028-22_1_Whole_Slide_p584.png,3,0,1
6028-22_1_Whole_Slide_p585.png,0,0,1
6028-22_1_Whole_Slide_p586.png,0,0,1
6028-22_1_Whole_Slide_p613.png,0,0,1
6028-22_1_Whole_Slide_p634.png,0,1,1
6028-22_1_Whole_Slide_p663.png,1,0,0
6028-22_1_Whole_Slide_p671.png,1,0,0
6028-22_1_Whole_Slide_p674.png,1,0,0
6028-22_1_Whole_Slide_p679.png,1,0,0
6028-22_1_Whole_Slide_p680.png,0,0,1
6028-22_1_Whole_Slide_p714.png,1,0,0
6028-22_1_Whole_Slide_p715.png,0,0,1
6028-22_1_Whole_Slide_p725.png,0,0,1
6028-22_1_Whole_Slide_p729.png,1,1,0
6028-22_1_Whole_Slide_p731.png,1,2,0
6028-22_1_Whole_Slide_p732.png,2,0,0
6028-22_1_Whole_Slide_p733.png,1,1,1
6028-22_1_Whole_Slide_p747.png,1,0,0
6028-22_1_Whole_Slide_p765.png,1,0,0
6028-22_1_Whole_Slide_p766.png,1,0,0
6028-22_1_Whole_Slide_p776.png,1,0,0
6028-22_1_Whole_Slide_p783.png,2,0,0
6028-22_1_Whole_Slide_p817.png,0,0,2
6028-22_1_Whole_Slide_p820.png,1,0,0
6028-22_1_Whole_Slide_p827.png,1,0,0
6028-22_1_Whole_Slide_p868.png,0,0,1
6028-22_1_Whole_Slide_p870.png,0,0,1
6028-22_1_Whole_Slide_p871.png,1,0,0
6028-22_1_Whole_Slide_p874.png,1,0,0
6028-22_1_Whole_Slide_p876.png,1,0,0
6028-22_1_Whole_Slide_p878.png,0,0,1
6028-22_1_Whole_Slide_p880.png,1,0,0
6028-22_1_Whole_Slide_p919.png,1,0,0
6028-22_1_Whole_Slide_p921.png,1,0,0
6028-22_1_Whole_Slide_p922.png,1,1,0
6028-22_1_Whole_Slide_p924.png,0,0,1
6028-22_1_Whole_Slide_p929.png,1,0,0
6028-22_1_Whole_Slide_p930.png,1,0,1
6028-22_1_Whole_Slide_p932.png,2,0,0
6028-22_1_Whole_Slide_p933.png,2,0,0
6028-22_1_Whole_Slide_p968.png,1,0,0
6028-22_1_Whole_Slide_p983.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1038_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1044_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1046_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m1048_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m1090_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230228_3_p1_wA1_t1_m1091_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1103_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m1116_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m1119_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1121_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m1123_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1165_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1166_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m1192_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m1195_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_3_p1_wA1_t1_m1196_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m1201_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1244_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1245_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1251_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m1270_c1_z1_l1_o0.png,1,1,1
779-21_a2_20230228_3_p1_wA1_t1_m1279_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_3_p1_wA1_t1_m1320_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m1322_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m1343_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m1352_c1_z1_l1_o0.png,1,3,1
779-21_a2_20230228_3_p1_wA1_t1_m1353_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m1354_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m1393_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230228_3_p1_wA1_t1_m1395_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m1396_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1400_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_3_p1_wA1_t1_m1422_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1434_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m1439_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1468_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1470_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_3_p1_wA1_t1_m1475_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m1476_c1_z1_l1_o0.png,1,1,3
779-21_a2_20230228_3_p1_wA1_t1_m1477_c1_z1_l1_o0.png,1,3,2
779-21_a2_20230228_3_p1_wA1_t1_m1503_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1505_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m1506_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m1508_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1510_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1513_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1550_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m1552_c1_z1_l1_o0.png,2,1,1
779-21_a2_20230228_3_p1_wA1_t1_m1554_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_3_p1_wA1_t1_m1575_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1577_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1582_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_3_p1_wA1_t1_m1585_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m1621_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1628_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m1629_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_3_p1_wA1_t1_m1630_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1631_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m1654_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m1655_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m1669_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m1670_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1698_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_3_p1_wA1_t1_m1704_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m1705_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m1708_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1732_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1735_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m1738_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_3_p1_wA1_t1_m1741_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1773_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m1774_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m1775_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1780_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m1781_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1782_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m1784_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m1810_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1816_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1821_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1847_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1850_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1854_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1861_c1_z1_l1_o0.png,1,2,1
779-21_a2_20230228_3_p1_wA1_t1_m1867_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1868_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1877_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1883_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m1884_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1886_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m1898_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1921_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1927_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m1928_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1942_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1944_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m1958_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m1961_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m1963_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2009_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2012_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2013_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2017_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2021_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2035_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2083_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2098_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2114_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2115_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2116_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m2167_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m2173_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2190_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2191_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2241_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2245_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2262_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m2268_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2271_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2308_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m230_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2317_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2387_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2389_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2390_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2392_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2393_c1_z1_l1_o0.png,1,1,1
779-21_a2_20230228_3_p1_wA1_t1_m2395_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2404_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2411_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2417_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2460_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2462_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2464_c1_z1_l1_o0.png,2,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2466_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2472_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_3_p1_wA1_t1_m2474_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2475_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2505_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2535_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m2536_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2537_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2538_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m2539_c1_z1_l1_o0.png,3,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2558_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2566_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2569_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2578_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2612_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2613_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2614_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2619_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2639_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2649_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m2669_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2690_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2696_c1_z1_l1_o0.png,0,1,2
779-21_a2_20230228_3_p1_wA1_t1_m2732_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2763_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2764_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2765_c1_z1_l1_o0.png,3,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2766_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_3_p1_wA1_t1_m2769_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2771_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m2772_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2774_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2775_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2784_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2786_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2797_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2807_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2821_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2828_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2829_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2834_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2835_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2836_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2837_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2839_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2840_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2863_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2864_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2867_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2906_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2909_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2910_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m2912_c1_z1_l1_o0.png,1,1,2
779-21_a2_20230228_3_p1_wA1_t1_m2913_c1_z1_l1_o0.png,3,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2914_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2915_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2916_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2918_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2921_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2927_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m2943_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m2945_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2956_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2961_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2962_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m296_c1_z1_l1_o0.png,1,1,1
779-21_a2_20230228_3_p1_wA1_t1_m297_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2983_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m2987_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2989_c1_z1_l1_o0.png,3,0,0
779-21_a2_20230228_3_p1_wA1_t1_m298_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m2990_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2992_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m2996_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3019_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3026_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m302_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m303_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3055_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_3_p1_wA1_t1_m3058_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3061_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3063_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3064_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_3_p1_wA1_t1_m3067_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3082_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3088_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3096_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3099_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3105_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3108_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3130_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3143_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3144_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3145_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3147_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3158_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3162_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3165_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3181_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3187_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3189_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3206_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3207_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3217_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3225_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3233_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3253_c1_z1_l1_o0.png,0,1,2
779-21_a2_20230228_3_p1_wA1_t1_m3255_c1_z1_l1_o0.png,1,0,1
